source_iri,attribute_text,retrieval_source,num_retrieved,predicted_iri,predicted_score,num_scored,top1_iri,top1_score,top2_iri,top2_score,top3_iri,top3_score,top4_iri,top4_score,top5_iri,top5_score,top6_iri,top6_score,top7_iri,top7_score,top8_iri,top8_score,top9_iri,top9_score,top10_iri,top10_score,top11_iri,top11_score,top12_iri,top12_score,top13_iri,top13_score,top14_iri,top14_score,top15_iri,top15_score,top16_iri,top16_score,top17_iri,top17_score,top18_iri,top18_score,top19_iri,top19_score,top20_iri,top20_score,gold_target_iris,match
http://sweetontology.net/matrPlant/Canopy,label: Canopy; parents: sub class of vegetation,exact,1,http://purl.obolibrary.org/obo/ENVO_01001242,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['http://purl.obolibrary.org/obo/ENVO_01001242'],1
http://sweetontology.net/reprSciComponent/Sink,label: Sink; parents: sub class of reservoir | sub class of storage,exact,2,http://purl.obolibrary.org/obo/ENVO_00000195,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['http://purl.obolibrary.org/obo/ENVO_01000990'],1
http://sweetontology.net/matrOrganicCompound/MethaneHydrate,label: MethaneHydrate; parents: sub class of clathrate hydrate | sub class of gas hydrate,hybrid,98,http://purl.obolibrary.org/obo/ENVO_01000851,0.9979482293128968,98,http://purl.obolibrary.org/obo/ENVO_01000851,0.9979482293128968,http://purl.obolibrary.org/obo/ENVO_00002063,0.9956346154212952,http://purl.obolibrary.org/obo/ENVO_01001139,0.9896520972251892,http://purl.obolibrary.org/obo/ENVO_03000088,0.9873375296592712,http://purl.obolibrary.org/obo/CHEBI_16183,0.9583858847618104,http://purl.obolibrary.org/obo/ENVO_03000089,0.9018253684043884,http://purl.obolibrary.org/obo/ENVO_01000263,0.8944690227508545,http://purl.obolibrary.org/obo/ENVO_03000094,0.3427848815917969,http://purl.obolibrary.org/obo/ENVO_00000167,0.0221686977893114,http://purl.obolibrary.org/obo/ENVO_03000083,0.0203146617859601,http://purl.obolibrary.org/obo/ENVO_3100020,0.0159791056066751,http://purl.obolibrary.org/obo/ENVO_00000004,0.0138208242133259,http://purl.obolibrary.org/obo/ENVO_03000091,0.0133299324661493,http://purl.obolibrary.org/obo/CHEBI_27594,0.0082608833909034,http://purl.obolibrary.org/obo/CHEBI_25555,0.0081761926412582,http://purl.obolibrary.org/obo/NCBITaxon_131567,0.0069218487478792,http://purl.obolibrary.org/obo/NCBITaxon_9606,0.0068551083095371,http://purl.obolibrary.org/obo/ENVO_00000121,0.0066358679905533,http://purl.obolibrary.org/obo/CHEBI_16136,0.0063843932002782,http://purl.obolibrary.org/obo/ENVO_00002206,0.0062107532285153,['http://purl.obolibrary.org/obo/ENVO_01000851'],1
http://sweetontology.net/realmLandform/Field,label: Field; parents: sub class of landform,exact,2,http://purl.obolibrary.org/obo/ENVO_00000114,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['http://purl.obolibrary.org/obo/ENVO_01000352'],1
http://sweetontology.net/realm/Hydrosphere,label: Hydrosphere; parents: sub class of planetary realm,exact,1,http://purl.obolibrary.org/obo/ENVO_01000819,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['http://purl.obolibrary.org/obo/ENVO_01000819'],1
http://sweetontology.net/realmLandOrographic/Pass,label: Pass; parents: sub class of mountain region,exact,1,http://purl.obolibrary.org/obo/ENVO_00000084,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['http://purl.obolibrary.org/obo/ENVO_00000084'],1
http://sweetontology.net/realmAtmoBoundaryLayer/AtmosphericBoundaryLayer,label: AtmosphericBoundaryLayer; parents: sub class of atmosphere layer; equivalent to: equivalent to boundary layer,hybrid,104,http://purl.obolibrary.org/obo/ENVO_01000537,0.9978844523429872,100,http://purl.obolibrary.org/obo/ENVO_01000537,0.9978844523429872,http://purl.obolibrary.org/obo/ENVO_01000543,0.997873306274414,http://purl.obolibrary.org/obo/ENVO_01000898,0.9978330731391908,http://purl.obolibrary.org/obo/ENVO_01000793,0.9978260397911072,http://purl.obolibrary.org/obo/ENVO_01001362,0.9978237152099608,http://purl.obolibrary.org/obo/ENVO_01000323,0.9978058934211732,http://purl.obolibrary.org/obo/ENVO_01000675,0.9976104497909546,http://purl.obolibrary.org/obo/ENVO_01000877,0.997379720211029,http://purl.obolibrary.org/obo/ENVO_01001085,0.9972023963928224,http://purl.obolibrary.org/obo/ENVO_01000729,0.99706369638443,http://purl.obolibrary.org/obo/ENVO_01001399,0.9970555305480956,http://purl.obolibrary.org/obo/ENVO_01000300,0.9969140291213988,http://purl.obolibrary.org/obo/ENVO_01001299,0.996435046195984,http://purl.obolibrary.org/obo/ENVO_01001079,0.9942547678947448,http://purl.obolibrary.org/obo/ENVO_01000268,0.9939551949501038,http://purl.obolibrary.org/obo/ENVO_01000451,0.9935126900672911,http://purl.obolibrary.org/obo/ENVO_09200003,0.993194341659546,http://purl.obolibrary.org/obo/ENVO_01001365,0.990203022956848,http://purl.obolibrary.org/obo/ENVO_01001373,0.9896600246429444,http://purl.obolibrary.org/obo/ENVO_01001361,0.9873476028442384,['http://purl.obolibrary.org/obo/ENVO_01000323'],1
http://sweetontology.net/phenGeolGeomorphology/Slide,label: Slide; parents: sub class of material displacement | sub class of phenomena,exact,1,http://purl.obolibrary.org/obo/ENVO_00000520,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['http://purl.obolibrary.org/obo/ENVO_00000520'],1
http://sweetontology.net/matrSediment/MarineSediment,label: MarineSediment; parents: sub class of sediment,hybrid,146,http://purl.obolibrary.org/obo/ENVO_00000298,0.9979296922683716,100,http://purl.obolibrary.org/obo/ENVO_00000298,0.9979296922683716,http://purl.obolibrary.org/obo/ENVO_00000421,0.9978845715522766,http://purl.obolibrary.org/obo/ENVO_00000209,0.9978479146957396,http://purl.obolibrary.org/obo/ENVO_00000210,0.9978437423706056,http://purl.obolibrary.org/obo/ENVO_01001376,0.997841477394104,http://purl.obolibrary.org/obo/ENVO_00000369,0.9977656602859496,http://purl.obolibrary.org/obo/ENVO_03000033,0.9977477192878724,http://purl.obolibrary.org/obo/ENVO_01000124,0.9976871013641356,http://purl.obolibrary.org/obo/ENVO_03000034,0.997653067111969,http://purl.obolibrary.org/obo/ENVO_01000057,0.9976195693016052,http://purl.obolibrary.org/obo/ENVO_01000024,0.997492790222168,http://purl.obolibrary.org/obo/ENVO_01000067,0.997478187084198,http://purl.obolibrary.org/obo/ENVO_01000049,0.9974353909492492,http://purl.obolibrary.org/obo/ENVO_01000410,0.9973992109298706,http://purl.obolibrary.org/obo/ENVO_00000212,0.9973393082618712,http://purl.obolibrary.org/obo/ENVO_01000105,0.997289776802063,http://purl.obolibrary.org/obo/ENVO_01000029,0.9972585439682008,http://purl.obolibrary.org/obo/ENVO_01000066,0.9972484707832336,http://purl.obolibrary.org/obo/ENVO_00005795,0.997168242931366,http://purl.obolibrary.org/obo/ENVO_01000099,0.997164785861969,['http://purl.obolibrary.org/obo/ENVO_03000033'],1
http://sweetontology.net/realmCryo/TabularIceberg,label: TabularIceberg; parents: sub class of iceberg,hybrid,85,http://purl.obolibrary.org/obo/ENVO_01001534,0.9977450966835022,85,http://purl.obolibrary.org/obo/ENVO_01001534,0.9977450966835022,http://purl.obolibrary.org/obo/ENVO_00000087,0.3412861824035644,http://purl.obolibrary.org/obo/ENVO_00000298,0.0499535091221332,http://purl.obolibrary.org/obo/ENVO_03000031,0.044104304164648,http://purl.obolibrary.org/obo/ENVO_01001546,0.033534150570631,http://purl.obolibrary.org/obo/ENVO_03000032,0.0319576971232891,http://purl.obolibrary.org/obo/ENVO_00000299,0.0309741478413343,http://purl.obolibrary.org/obo/ENVO_00000477,0.0290677901357412,http://purl.obolibrary.org/obo/ENVO_00000432,0.0190532207489013,http://purl.obolibrary.org/obo/ENVO_00000131,0.0155107006430625,http://purl.obolibrary.org/obo/ENVO_00000089,0.0070345075801014,http://purl.obolibrary.org/obo/ENVO_00003072,0.0065102968364953,http://purl.obolibrary.org/obo/ENVO_01000693,0.0051201037131249,http://purl.obolibrary.org/obo/ENVO_01000095,0.0051063187420368,http://purl.obolibrary.org/obo/ENVO_01001239,0.005099160131067,http://purl.obolibrary.org/obo/ENVO_00012411,0.0050919419154524,http://purl.obolibrary.org/obo/ENVO_00003055,0.0050832480192184,http://purl.obolibrary.org/obo/ENVO_00003054,0.0050813821144402,http://purl.obolibrary.org/obo/ENVO_01000002,0.0050701219588518,http://purl.obolibrary.org/obo/ENVO_00003898,0.005068760830909,['http://purl.obolibrary.org/obo/ENVO_01001534'],1
