source_iri,attribute_text,retrieval_source,num_retrieved,predicted_iri,predicted_score,num_scored,top1_iri,top1_score,top2_iri,top2_score,top3_iri,top3_score,top4_iri,top4_score,top5_iri,top5_score,top6_iri,top6_score,top7_iri,top7_score,top8_iri,top8_score,top9_iri,top9_score,top10_iri,top10_score,top11_iri,top11_score,top12_iri,top12_score,top13_iri,top13_score,top14_iri,top14_score,top15_iri,top15_score,top16_iri,top16_score,top17_iri,top17_score,top18_iri,top18_score,top19_iri,top19_score,top20_iri,top20_score,gold_target_iris,None
http://sweetontology.net/matrPlant/Canopy,label: Canopy; parents: sub class of vegetation,exact,1,http://purl.obolibrary.org/obo/ENVO_01001242,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['http://purl.obolibrary.org/obo/ENVO_01001242'],1
http://sweetontology.net/reprSciComponent/Sink,label: Sink; parents: sub class of reservoir | sub class of storage,exact,2,http://purl.obolibrary.org/obo/ENVO_00000195,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['http://purl.obolibrary.org/obo/ENVO_01000990'],1
http://sweetontology.net/matrOrganicCompound/MethaneHydrate,label: MethaneHydrate; parents: sub class of clathrate hydrate | sub class of gas hydrate,hybrid,92,http://purl.obolibrary.org/obo/ENVO_01000851,0.9898199439048768,92,http://purl.obolibrary.org/obo/ENVO_01000851,0.9898199439048768,http://purl.obolibrary.org/obo/ENVO_00002063,0.9891263246536256,http://purl.obolibrary.org/obo/ENVO_01000263,0.9886908531188964,http://purl.obolibrary.org/obo/ENVO_03000088,0.9868927597999572,http://purl.obolibrary.org/obo/ENVO_03000089,0.932016909122467,http://purl.obolibrary.org/obo/CHEBI_16183,0.8791072964668274,http://purl.obolibrary.org/obo/ENVO_03000094,0.777662992477417,http://purl.obolibrary.org/obo/ENVO_01001139,0.701599657535553,http://purl.obolibrary.org/obo/ENVO_01000850,0.5923482775688171,http://purl.obolibrary.org/obo/ENVO_03000083,0.1491247713565826,http://purl.obolibrary.org/obo/ENVO_3100020,0.0412017218768596,http://purl.obolibrary.org/obo/ENVO_00000167,0.026245666667819,http://purl.obolibrary.org/obo/ENVO_01001122,0.0121711501851677,http://purl.obolibrary.org/obo/ENVO_00000004,0.0120133021846413,http://purl.obolibrary.org/obo/PATO_0001842,0.0117502864450216,http://purl.obolibrary.org/obo/ENVO_01000624,0.0114398077130317,http://purl.obolibrary.org/obo/ENVO_01000272,0.0094471219927072,http://purl.obolibrary.org/obo/ENVO_01000167,0.0074433293193578,http://purl.obolibrary.org/obo/ENVO_01000554,0.0068323267623782,http://purl.obolibrary.org/obo/ENVO_03000091,0.0067094154655933,['http://purl.obolibrary.org/obo/ENVO_01000851'],1
http://sweetontology.net/realmLandform/Field,label: Field; parents: sub class of landform,exact,2,http://purl.obolibrary.org/obo/ENVO_00000114,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['http://purl.obolibrary.org/obo/ENVO_01000352'],1
http://sweetontology.net/realm/Hydrosphere,label: Hydrosphere; parents: sub class of planetary realm,exact,1,http://purl.obolibrary.org/obo/ENVO_01000819,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['http://purl.obolibrary.org/obo/ENVO_01000819'],1
http://sweetontology.net/realmLandOrographic/Pass,label: Pass; parents: sub class of mountain region,exact,1,http://purl.obolibrary.org/obo/ENVO_00000084,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['http://purl.obolibrary.org/obo/ENVO_00000084'],1
http://sweetontology.net/realmAtmoBoundaryLayer/AtmosphericBoundaryLayer,label: AtmosphericBoundaryLayer; parents: sub class of atmosphere layer; equivalent to: equivalent to boundary layer,hybrid,87,http://purl.obolibrary.org/obo/ENVO_01000323,0.9900799989700316,87,http://purl.obolibrary.org/obo/ENVO_01000323,0.9900799989700316,http://purl.obolibrary.org/obo/ENVO_01000543,0.9892972111701964,http://purl.obolibrary.org/obo/ENVO_01000898,0.988046646118164,http://purl.obolibrary.org/obo/ENVO_01001085,0.9880451560020448,http://purl.obolibrary.org/obo/ENVO_01000729,0.9879623055458068,http://purl.obolibrary.org/obo/ENVO_01000300,0.9877723455429076,http://purl.obolibrary.org/obo/ENVO_01000675,0.9875056743621826,http://purl.obolibrary.org/obo/ENVO_01000537,0.9874250292778016,http://purl.obolibrary.org/obo/ENVO_01000268,0.9873166084289552,http://purl.obolibrary.org/obo/ENVO_01000451,0.9867424964904784,http://purl.obolibrary.org/obo/ENVO_01001299,0.9865520596504213,http://purl.obolibrary.org/obo/ENVO_01000877,0.9858561754226683,http://purl.obolibrary.org/obo/ENVO_01001362,0.9796926975250244,http://purl.obolibrary.org/obo/ENVO_01001359,0.9796472787857056,http://purl.obolibrary.org/obo/ENVO_01001361,0.97398042678833,http://purl.obolibrary.org/obo/ENVO_02500003,0.9731031060218812,http://purl.obolibrary.org/obo/ENVO_09200003,0.9717569351196288,http://purl.obolibrary.org/obo/ENVO_01001157,0.9670366644859314,http://purl.obolibrary.org/obo/ENVO_01001399,0.957395315170288,http://purl.obolibrary.org/obo/ENVO_01000793,0.9311975836753844,['http://purl.obolibrary.org/obo/ENVO_01000323'],1
http://sweetontology.net/phenGeolGeomorphology/Slide,label: Slide; parents: sub class of material displacement | sub class of phenomena,exact,1,http://purl.obolibrary.org/obo/ENVO_00000520,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['http://purl.obolibrary.org/obo/ENVO_00000520'],1
http://sweetontology.net/matrSediment/MarineSediment,label: MarineSediment; parents: sub class of sediment,hybrid,134,http://purl.obolibrary.org/obo/ENVO_01000052,0.9886924028396606,100,http://purl.obolibrary.org/obo/ENVO_01000052,0.9886924028396606,http://purl.obolibrary.org/obo/ENVO_00000298,0.9885513186454772,http://purl.obolibrary.org/obo/ENVO_01001376,0.9884710311889648,http://purl.obolibrary.org/obo/ENVO_01000076,0.9882331490516664,http://purl.obolibrary.org/obo/ENVO_01000126,0.9882107973098756,http://purl.obolibrary.org/obo/ENVO_01001336,0.988015353679657,http://purl.obolibrary.org/obo/ENVO_01000077,0.9879640340805054,http://purl.obolibrary.org/obo/ENVO_01000160,0.987909495830536,http://purl.obolibrary.org/obo/ENVO_01000108,0.9878838658332824,http://purl.obolibrary.org/obo/ENVO_01000075,0.9878838658332824,http://purl.obolibrary.org/obo/ENVO_01000061,0.9878249168395996,http://purl.obolibrary.org/obo/ENVO_01000030,0.987765908241272,http://purl.obolibrary.org/obo/ENVO_03000033,0.9877464771270752,http://purl.obolibrary.org/obo/ENVO_00000447,0.9877043962478638,http://purl.obolibrary.org/obo/ENVO_1000746,0.9869385957717896,http://purl.obolibrary.org/obo/ENVO_01000029,0.9867181181907654,http://purl.obolibrary.org/obo/ENVO_01000023,0.986665666103363,http://purl.obolibrary.org/obo/ENVO_01000026,0.9859014749526978,http://purl.obolibrary.org/obo/ENVO_01000123,0.9856105446815492,http://purl.obolibrary.org/obo/ENVO_01000127,0.9855141639709472,['http://purl.obolibrary.org/obo/ENVO_03000033'],1
http://sweetontology.net/realmCryo/TabularIceberg,label: TabularIceberg; parents: sub class of iceberg,hybrid,79,http://purl.obolibrary.org/obo/ENVO_01001534,0.9905731081962584,79,http://purl.obolibrary.org/obo/ENVO_01001534,0.9905731081962584,http://purl.obolibrary.org/obo/ENVO_00000298,0.9862958788871764,http://purl.obolibrary.org/obo/ENVO_01001546,0.9862181544303894,http://purl.obolibrary.org/obo/ENVO_00000299,0.9814367890357972,http://purl.obolibrary.org/obo/ENVO_00000477,0.9595754742622375,http://purl.obolibrary.org/obo/ENVO_03000031,0.9461386203765868,http://purl.obolibrary.org/obo/ENVO_00000432,0.9334372282028198,http://purl.obolibrary.org/obo/ENVO_03000032,0.446738064289093,http://purl.obolibrary.org/obo/ENVO_00000087,0.0728271156549453,http://purl.obolibrary.org/obo/ENVO_00000145,0.0518423728644847,http://purl.obolibrary.org/obo/ENVO_01000847,0.0343446359038353,http://purl.obolibrary.org/obo/ENVO_01001552,0.0319538190960884,http://purl.obolibrary.org/obo/ENVO_00000528,0.0318736098706722,http://purl.obolibrary.org/obo/ENVO_01000279,0.028562668710947,http://purl.obolibrary.org/obo/ENVO_01001555,0.0277680363506078,http://purl.obolibrary.org/obo/ENVO_01001522,0.0262498930096626,http://purl.obolibrary.org/obo/ENVO_00000342,0.0227783694863319,http://purl.obolibrary.org/obo/ENVO_01001126,0.0206817705184221,http://purl.obolibrary.org/obo/ENVO_00000131,0.0198972169309854,http://purl.obolibrary.org/obo/ENVO_01001551,0.0195008181035518,['http://purl.obolibrary.org/obo/ENVO_01001534'],1
